,Popularity
8253,2.841328423910346
8254,3.4176182257408425
8255,3.218129059560131
8256,5.748106358812347
8257,14.175763074218013
8258,5.234269825261446
8259,9.69707370226951
8260,0.34828150633409494
8261,20.48270998403167
8262,4.661635056220037
8263,2.6319255023656294
8264,6.603767323263236
8265,6.423488938857696
8266,5.559656738047993
8267,6.485438708209246
8268,2.5126405951044037
8269,5.298078331354089
8270,7.1032991677312936
8271,3.33672416950114
8272,2.9605745708134985
8273,3.034923616761374
8274,7.71342286588415
8275,4.019092263010263
8276,7.426822856877823
8277,2.851682715195667
8278,8.494827049973408
8279,6.504357507410479
8280,23.08813169597026
8281,2.1542683845102055
8282,17.841671810081518
8283,21.587490004452217
8284,11.400879229230647
8285,3.8547608009712264
8286,4.122349207246083
8287,6.572526438037961
8288,22.22029352778246
8289,0.47051190938156595
8290,17.529327399301017
8291,8.832026165119284
8292,8.449306740337848
8293,9.08793132397122
8294,0.0
8295,14.621462470064662
8296,3.2259838225653374
8297,5.453113153877741
8298,11.379085596895198
8299,13.121238028279262
8300,7.080205876506616
8301,0.22162006441033233
8302,16.352628675785237
8303,13.778857234089767
8304,5.631063727352396
8305,11.574305825704734
8306,4.6475903237109275
8307,7.257663464547036
8308,7.1501802121270295
8309,4.456180854655345
8310,0.04463402196730626
8311,2.9331932399902203
8312,18.623372302857213
8313,3.164671066045553
8314,6.824222194831037
8315,6.317308994349977
8316,3.1588099783452805
8317,9.160923282981438
8318,5.273800754220556
8319,5.169472686402326
8320,9.04638993048489
8321,11.46254263889097
8322,6.608415523261678
8323,8.021917662125999
8324,4.054919039669906
8325,6.23814042638443
8326,7.049641932434115
8327,4.321368530366513
8328,8.116744059139922
8329,4.267421911165739
8330,3.3974668946048223
8331,2.9480794137943613
8332,6.152674358489648
8333,2.448444087352725
8334,1.2905865920908322
8335,5.143470123296858
8336,18.844683490386462
8337,4.658988608286251
8338,9.107237307168612
8339,8.061286741021286
8340,2.494115976405068
8341,5.289810295734977
8342,4.980128700376158
8343,17.419968684295046
8344,9.45493195503204
8345,0.7685055739218962
8346,7.06583377585088
8347,12.934353385659772
8348,5.180948309925446
8349,4.101470414336475
8350,10.848469404137319
8351,1.441790441901398
8352,3.759532065408465
8353,3.3818004790963987
8354,6.4384197462850405
8355,0.22570470638625129
8356,3.575402126912928
8357,3.2693855157551517
8358,3.158921539514995
8359,11.770974213627008
8360,5.382560063005677
8361,0.5983279393354095
8362,3.9155962089556886
8363,4.51883472757498
8364,5.112462932110358
8365,1.9214438642340586
8366,0.18275492404536742
8367,5.594434083149171
8368,2.562857773542888
8369,5.907246521612365
8370,8.612507688825152
8371,7.88863462680785
8372,3.021679411146808
8373,10.268927712017964
8374,6.618995916544645
8375,6.704318163407255
8376,2.4196166162561368
8377,14.608810906992767
8378,14.094854362332152
8379,3.159317775384581
8380,5.372365598594259
8381,3.501503093058783
8382,5.236691645121425
8383,4.291661904413436
8384,3.514263106211031
8385,13.982953923173007
8386,12.463448734685953
8387,10.265348480957025
8388,4.9836443725304065
8389,4.773703521100261
8390,18.150873103391856
8391,3.4799870071073378
8392,4.712320704656664
8393,8.185052761390274
8394,5.830585393474802
8395,8.964947046106696
8396,4.287153461395608
8397,4.033270639070354
8398,5.9172862604458505
8399,5.509428107479321
8400,5.357202423458665
8401,5.808704063833279
8402,6.167692374679454
8403,2.140322023705988
8404,4.487392242154611
8405,18.395935355431938
8406,5.435991520134012
8407,8.332982292094504
8408,7.2852086417269515
8409,5.162588391539678
8410,6.207115964055877
8411,5.924543456319521
8412,5.602316479905056
8413,6.745294867650641
8414,6.940531494372145
8415,9.33461515015641
8416,5.432232820573061
8417,3.1698202996136673
8418,7.1381622229443025
8419,4.121033737322335
8420,4.539149383392408
8421,6.477662331686924
8422,3.7659138980892997
8423,5.161376919670992
8424,6.898121716922889
8425,4.349945698710439
8426,4.262752521115726
8427,0.08404176905028843
8428,37.25882215887717
8429,2.7160622514910524
8430,0.0
8431,7.555751595869662
8432,3.468156942351993
8433,17.145397386524284
8434,8.7864757460597
8435,4.672602765842225
8436,7.404077790694739
8437,11.964154628115503
8438,5.339399115087577
8439,3.437349668355708
8440,6.034170067870495
8441,10.417787651977369
8442,8.178056005822265
8443,4.479725321398744
8444,7.331377739357302
8445,6.752074378272988
8446,2.2912302046800668
8447,6.536083412251726
8448,3.376864597619645
8449,3.0986017724684642
8450,4.561835835452031
8451,8.383274819670342
8452,11.333929009088472
8453,5.3496706837263694
8454,12.266749007278197
8455,2.0929878199225116
8456,6.162690796427157
8457,1.763465221277614
8458,8.757871207135024
8459,8.64656443676835
8460,6.109180035729766
8461,2.697611176287547
8462,5.516079640013945
8463,5.201913661997617
8464,2.474438227478553
8465,14.732101064137007
8466,7.005972770805171
8467,3.196076861752664
8468,7.747265336973248
8469,9.948221400937436
8470,5.326916905299095
8471,5.363568583605797
8472,36.483159484140074
8473,6.380957983695
8474,4.858769038962258
8475,0.0
8476,5.327726767027984
8477,4.76776741123828
8478,5.013134776912457
8479,4.973479755483394
8480,2.531929643124597
8481,3.324488643830455
8482,26.169520053941252
8483,4.598087999419262
8484,36.45197347747681
8485,6.9951361938424
8486,4.22821320414787
8487,16.207434136545775
8488,4.017631064105039
8489,6.339637610026886
8490,6.17263923178467
8491,3.235799216177085
8492,6.696984184311493
8493,15.862609747950428
8494,4.069802057203804
8495,11.6709120790493
8496,22.37236557378183
8497,6.279231983902294
8498,7.557604498265075
8499,2.4546909836062185
8500,4.183878466769412
8501,8.224942751416338
8502,5.268599716571607
8503,4.309481834639069
8504,13.975009971961594
8505,5.364990602094252
8506,4.347102419920795
8507,6.0960456505989775
8508,2.120873232464911
8509,8.810513167393681
8510,9.546917774681512
8511,4.060699653157901
8512,6.471039483363292
8513,4.40016839714051
8514,3.4610565478512902
8515,6.916991651725521
8516,19.57989340865088
8517,2.8104325487149397
8518,2.907735345836666
8519,5.422399888834475
8520,7.031680020652157
8521,3.263889398763626
8522,0.0
8523,4.535429614991077
8524,3.6525546605335832
8525,6.432021641201809
8526,3.9447222999035136
8527,3.44116981185627
8528,6.325943171366681
8529,22.542081641931347
8530,19.010055532771766
8531,3.803403208219835
8532,32.13681795199483
8533,6.242086679643117
8534,15.155704097913087
8535,4.6519794713607805
8536,4.083447324049503
8537,5.784352471474534
8538,11.908971805465006
8539,15.821867138120579
8540,2.7669216906553094
8541,14.379707803850064
8542,7.094591993005519
8543,7.799902307373024
8544,5.7432543869019135
8545,5.338606698197653
8546,3.5949859067303596
8547,6.2160925706476835
8548,2.512860298348245
8549,5.039983855959646
8550,20.827786486928733
8551,3.540411804234138
8552,7.261547563399832
8553,2.434640396275771
8554,5.769995702898516
8555,2.6198378935192648
8556,14.220141744746554
8557,8.298302671480728
8558,10.22018868002688
8559,3.7207159611966483
8560,8.52835094435905
8561,4.119092859222418
8562,5.567096229687259
8563,5.841057549669294
8564,22.4695160606176
8565,4.40902872528836
8566,0.23618187827254333
8567,5.079328174267831
8568,14.177569901044663
8569,5.529801937687957
8570,0.3088904228750715
8571,6.521718597320056
8572,4.141351046447571
8573,7.402610609817108
8574,2.806686771710884
8575,9.364987365416383
8576,11.661746704200176
8577,10.441173677830463
8578,4.420389260644493
8579,4.864234329203802
8580,3.547054573477521
8581,3.9143171796731155
8582,2.833496820189342
8583,63.51383918678547
8584,3.6634500813124045
8585,6.418439291047001
8586,0.926532051755933
8587,2.2449314308060475
8588,3.8110257220626393
8589,30.79558756613934
8590,6.962272662461466
8591,0.4145301984213289
8592,5.3884537688598595
8593,6.266917327347034
8594,4.602989853420576
8595,3.80421520076674
8596,12.376371103380356
8597,6.458675686791906
8598,4.676202387843022
8599,3.515694283363087
8600,5.561945719729044
8601,8.748239382131942
8602,3.146605919657665
8603,21.647397563208738
8604,12.521558917569964
8605,9.553436466247586
8606,2.466360462486665
8607,5.311089983972744
8608,4.038046832777221
8609,4.469682319763201
8610,7.837532565583226
8611,2.3229657731782
8612,0.9057107029607254
8613,7.0491346416426754
8614,2.5299578927222295
8615,2.97593911507458
8616,4.8179318879231126
8617,5.355669892485677
8618,2.6999863316043085
8619,19.250992415667458
8620,5.778868997736062
8621,2.1294432374142445
8622,5.345614175207595
8623,25.506409470150995
8624,5.454792237851681
8625,0.0
8626,4.0751552687984045
8627,3.28959614024219
8628,1.6096253151957405
8629,10.433178643072392
8630,2.9149188083560813
8631,5.235035164993086
8632,5.690480951246551
8633,3.3870012423985334
8634,4.273712764415832
8635,5.495559676152059
8636,2.780625924772977
8637,1.3660053768960916
8638,11.756271737974004
8639,11.173378513563426
8640,2.5544013515577197
8641,23.261026753304467
8642,6.189566375242109
8643,6.772026714345198
8644,4.914650614229547
8645,3.313670954401921
8646,18.5623550123136
8647,15.458715810674969
8648,2.21719613220013
8649,14.194861218032901
8650,5.180215838745239
8651,6.2696960565707816
8652,12.871206169561463
8653,5.456463655340768
8654,4.2396848149460045
8655,11.207554635040733
8656,8.172507188210052
8657,5.503378014970389
8658,3.47618156800501
8659,5.761392487720352
8660,3.7049514560531036
8661,15.758129310934462
8662,3.702645455446017
8663,4.152865857914021
8664,8.134863942538603
8665,10.562344650146972
8666,4.941427983698956
8667,3.0586008784032357
8668,21.52350636781143
8669,9.622146912346649
8670,9.539799986826319
8671,6.678596384209728
8672,2.403307914172522
8673,16.42211487841714
8674,13.338669794588363
8675,3.8118419296518318
8676,7.315829994275978
8677,6.0082894821154476
8678,14.042044560927737
8679,8.247907329098583
8680,5.064920094198939
8681,1.2924651663785867
8682,6.5285467297669
8683,10.017142283428086
8684,5.129478615759222
8685,7.91124439995445
8686,5.707016494640122
8687,15.012421815145968
8688,0.05944320909861944
8689,6.898944188641648
8690,3.633177060687952
8691,2.6828669837202956
8692,4.285857745709855
8693,6.193722918896359
8694,5.93789047769231
8695,5.152881594530273
8696,3.145111094074526
8697,7.155152860403616
8698,5.585570333233244
8699,5.341927882174648
8700,3.297013618690078
8701,19.35013398067674
8702,22.00721771291713
8703,3.7671178430230943
8704,2.9173199967602685
8705,11.964157493790475
8706,12.692670548297368
8707,6.3797905548722795
8708,3.241549133674883
8709,8.455388686711498
8710,3.9357960439179904
8711,18.609007430621936
8712,4.819030675956071
8713,0.4053141639462464
8714,4.020908357400302
8715,3.36649056814607
8716,0.040146853057169696
8717,5.795768015565624
8718,71.6892432313221
8719,5.056325721141597
8720,13.980764961424654
8721,0.33786262580740734
8722,5.538496942462091
8723,6.014133105795951
8724,3.9499774082021104
8725,4.145008244422431
8726,4.155606285478656
8727,3.78224990581942
8728,6.2893479774653684
8729,10.018447031910842
8730,3.9777853027527104
8731,4.752727092371417
8732,11.292154286533362
8733,3.834271301847519
8734,5.422106174013605
8735,3.810598861502878
8736,3.7576960871591463
8737,4.29356835503021
8738,7.423369749712716
8739,3.2544047234665725
8740,0.32959314563794884
8741,11.285846446950789
8742,4.515201267945795
8743,3.756280593170341
8744,7.234592985771181
8745,6.12688570207543
8746,10.28567209426374
8747,3.5607965006249906
8748,12.887095253138567
8749,8.591811728918005
8750,7.359781752121313
8751,3.6059192422504087
8752,0.08655287142037377
8753,0.5022854075464687
8754,8.784671157124768
8755,7.163941589136602
8756,4.209571235422592
8757,3.4106992462930625
8758,7.180714922457192
8759,10.708613445122792
8760,7.257341015520417
8761,2.5772986357494254
8762,6.30984755662999
8763,9.104253848047904
8764,10.116816880522382
8765,2.474438227478553
8766,13.166908201322242
8767,4.471506595881834
8768,5.705447115586075
8769,4.602179005885272
8770,6.7675767110747085
8771,3.8595236213453314
8772,6.0165185219818795
8773,5.382822580846598
8774,3.9231226555975707
8775,2.0371145137014786
8776,4.525584698503854
8777,3.8951789407135213
8778,4.9453248483607535
8779,4.543557411859204
8780,5.809387620857326
8781,10.901054769942606
8782,0.3814069316406019
8783,3.2583037734621807
8784,5.033629821151104
8785,13.028775875408796
8786,6.123112175522902
8787,12.78273939629744
8788,3.489176042309141
8789,2.5733489225551236
8790,6.5567128371648415
8791,12.549614055049773
8792,4.000520228023406
8793,4.648238594999999
8794,4.226974980997786
8795,4.8898989406388225
8796,3.4343153622969593
8797,5.834575410130958
8798,1.305309649404571
8799,7.025318776946184
8800,11.332463777287845
8801,20.213878717810037
8802,5.026631580094513
8803,4.747621747551088
8804,5.492255919302895
8805,6.535824849316576
8806,4.263669492382599
8807,5.259913791520546
8808,1.280544982093661
8809,15.209938323850844
8810,5.629595610878228
8811,6.720150138221758
8812,7.843685952437616
8813,4.03587269842294
8814,7.1595214096026645
8815,3.6134923106869947
8816,4.459713666168204
8817,13.627096553927927
8818,3.186806386363834
8819,5.32023101977542
8820,3.822400288454484
8821,0.14874651161328378
8822,1.0466735326858772
8823,2.465709922158929
8824,7.547620934850022
8825,3.5430841876853374
8826,10.11813694406008
8827,7.843425689070342
8828,0.0
8829,8.76502022483371
8830,4.118834930531889
8831,2.0062556779218235
8832,2.5733357902923104
8833,8.338180331275098
8834,10.784333137613093
8835,21.69348958393436
8836,2.6812956405664914
8837,6.658165085297156
8838,5.673334937296646
8839,2.179550865478982
8840,10.283959981228454
8841,2.221828263914646
8842,6.237258864500271
8843,20.62715288109962
8844,4.970841805650439
8845,4.847192776170953
8846,1.9987274400260588
8847,15.03431593858301
8848,9.673247096175128
8849,1.2631827297943592
8850,6.393460249892174
8851,12.161031367845558
8852,5.9095609981448405
8853,5.6515344403711865
8854,3.0818033109300926
8855,36.867633661756294
8856,19.63707267960829
8857,17.128197821807618
8858,11.209350726486734
8859,1.7528045346683134
8860,8.09427245555074
8861,4.469208976783836
8862,2.871753735568965
8863,5.509996266939726
8864,6.129593517065299
8865,1.3520976674219285
8866,7.843340485560246
8867,6.377099441630062
8868,3.5187115117775547
8869,5.8409564885014
8870,1.66791362901778
8871,11.728080450826013
8872,8.644506504439835
8873,11.0553986087644
8874,3.6794709456723225
8875,3.7478667325687973
8876,2.874121452342464
8877,19.016322582267495
8878,0.0
8879,6.9422330819094835
8880,5.021259258377706
8881,5.473295998737454
8882,3.8120906871795364
8883,8.156052992507327
8884,3.2532362172318927
8885,5.856357981994661
8886,4.205282519087838
8887,6.9247493330179655
8888,6.4702382396876
8889,4.791121260159819
8890,0.506741299550418
8891,2.4739264377693266
8892,32.05549488688867
8893,3.6153605988066055
8894,25.294409696839708
8895,13.473292773013416
8896,10.58397720360936
8897,22.094450357381024
8898,4.817716004121435
8899,2.2140778340878624
8900,3.243970258258099
8901,2.7932607820469184
8902,3.781628966898771
8903,3.514263106211031
8904,15.495852469237178
8905,5.9577221628708195
8906,0.5216517550904399
8907,10.161775170487145
8908,5.351693826296746
8909,3.679659361651963
8910,5.593458311340557
8911,4.44694919787039
8912,2.5772986357494254
8913,6.29573808345155
8914,3.388185236896336
8915,12.033641855368382
8916,0.9669608185406147
8917,8.602442022403155
8918,1.0308075089803264
8919,3.8732998556305023
8920,3.7583089928949955
8921,6.316777656393532
8922,4.1558353827396655
8923,13.659905738583046
8924,5.178547697017015
8925,3.6041993274297224
8926,4.719504013195932
8927,5.619261372619789
8928,7.425259166484475
8929,3.2771344889344154
8930,64.08980579520312
8931,8.960346661010382
8932,5.796691030314003
8933,3.9049653928528563
8934,2.233415192624017
8935,5.634010369247196
8936,4.0414609554437675
8937,12.904233156605539
8938,3.781206456236593
8939,14.764102128431023
8940,6.38574353235046
8941,31.11747253703825
8942,4.564614421852509
8943,3.023063787164008
8944,0.9581389657505492
8945,4.2824037750267365
8946,10.017572346144807
